cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
0,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0.013648362740498849,-1.9863516372595011
200,0.3243612114201068,-0.023084708308176577,1.1212695157748798,2,-4,-3.2436121142010683,-5.243612114201069
400,-0.20023948675121214,-0.029909130979715377,0.8469527027522694,2,-4,2.0023948675121215,0.002394867512121479
600,0.5159524020660102,-0.01933153290137187,0.9070441856865108,1,1,-5.159524020660102,-3.1595240206601023
800,-0.05610596641842913,0.03101110704010923,0.854419703169618,1,-4,0.5610596641842913,-2.4389403358157087
1000,-0.049958882933438975,-0.14806068305731446,0.938391065175918,2,1,0.49958882933438975,3.4995888293343898
1200,0.558717785985608,-0.25733548131614137,0.917687527073711,1,1,-5.587177859856079,-3.5871778598560793
1400,0.2680502883335703,-0.13572397925957755,0.8962921952174896,-1,-4,-1,-6
1600,-0.5352251685381865,-0.006150771715716199,1.0264933166301524,1,1,5.352251685381865,7.352251685381865
1800,-0.05351073571493966,-0.2241151294466495,0.7626829822082901,-1,-0.5,-1,-2.5
2000,0.5282509460111026,-0.12002509523924197,1.0174137297691108,2,1,-5.282509460111026,-2.282509460111026
2200,0.62213978026606,-0.02652457898146668,0.8777129990799492,2,-4,-6.2213978026606,-8.2213978026606
2400,-0.20108408607947229,-0.13361056955411146,1.0872232622522038,2,1,2.010840860794723,5.010840860794723
2600,0.7133214749963847,-0.18153274845224146,0.9124236453901431,1,1,-7.133214749963846,-5.133214749963846
2800,-0.04262343132698036,-0.16171691662038395,0.9281283365471391,1,1,0.42623431326980366,2.426234313269804
3000,-0.24697495419707657,-0.24705100254305082,0.7688930616936769,1,-0.5,2.469749541970766,2.969749541970766
3200,0.9744228971852258,-0.30929102749973897,0.8925128714212935,1,-4,-9.744228971852259,-12.744228971852259
3400,0.9914560636478847,-0.24788921944167086,1.0869025196084998,1,1,-9.914560636478848,-7.914560636478848
3600,-0.4606826436289751,-0.24273005318093063,1.1093261113876123,1,-4,4.606826436289751,1.6068264362897509
3800,0.2090556915463799,-0.10700582960446427,1.065629431262066,2,1,-2.090556915463799,0.9094430845362012
4000,0.018258339518207368,-0.2892386966110569,0.9850823161986055,1,1,-0.18258339518207367,1.8174166048179263
4200,-0.07761892502668788,-0.266718123735434,0.9294080782425879,2,1,0.7761892502668788,3.776189250266879
4400,0.08200446657900594,-0.3452915892644507,0.9646768095208199,2,1,-0.8200446657900594,2.1799553342099407
4600,-0.09149926573758155,-0.3378821527899153,0.9545958415236571,2,1,0.9149926573758155,3.9149926573758154
4800,0.23973106370281358,-0.2954960888391342,0.8060468940254382,1,-4,-2.3973106370281356,-5.397310637028136
5000,0.45553268456638574,-0.3888399095789932,0.8543925644492926,2,-4,-4.555326845663857,-6.555326845663857
5200,0.7008005519226689,-0.4178611263535809,0.9440657550893828,2,1,-7.008005519226689,-4.008005519226689
5400,0.6792212423164558,-0.4957306967496655,0.9898369798602351,1,1,-6.792212423164558,-4.792212423164558
5600,-0.06649149858422768,-0.16233460819148537,0.9920942095079275,1,1,0.6649149858422767,2.6649149858422767
5800,-0.2604550344963127,-0.12752130248240295,1.0518426302249277,1,1,2.604550344963127,4.604550344963127
6000,-0.30352877470740536,-0.12982471844437368,0.8755782812921944,1,-4,3.0352877470740536,0.03528774707405358
6200,-0.5860445639311836,-0.0905518895687706,0.8909794604790656,2,-4,5.860445639311837,3.8604456393118367
6400,-0.46884879479937114,0.030859399036260345,0.9677437120656519,2,1,4.688487947993711,7.688487947993711
6600,-0.8706922310140901,-0.01166093620152343,0.9310825986362582,2,1,8.7069223101409,11.7069223101409
6800,-0.38341084405348597,0.14759721140836848,0.9203418335586371,2,1,3.8341084405348598,6.83410844053486
7000,-0.0558442351637934,0.19843603752743022,0.9857121951718026,2,1,0.558442351637934,3.558442351637934
7200,-0.20163906672883206,0.1742018090443779,0.9725552327194712,2,1,2.0163906672883205,5.01639066728832
7400,0.30261434268160214,-0.02322392640908905,1.0141850865556203,2,1,-3.0261434268160214,-0.026143426816021442
7600,-0.3652921400172064,-0.15840213191293828,1.0336103654584152,1,1,3.652921400172064,5.652921400172064
7800,-1.0800922460480877,-0.13514862960739057,0.8906884706959002,2,-4,10.800922460480876,8.800922460480876
8000,-0.639465977616931,-0.13841872686395565,0.789906083809661,1,-0.5,6.39465977616931,6.89465977616931
8200,0.19204904675426954,-0.01615674251846466,0.8563019530079982,1,-4,-1.9204904675426953,-4.920490467542695
8400,0.019090193937953817,-0.02815915035807113,1.065356983969631,1,1,-0.19090193937953817,1.8090980606204619
8600,0.12005180987978623,0.08507997711243107,0.9614155400180233,2,1,-1.2005180987978623,1.7994819012021377
8800,-0.5791227703221706,0.10218306223075227,1.018355527117745,1,1,5.791227703221706,7.791227703221706
9000,-0.37754880247578776,0.1589307945534312,1.000910395221022,2,1,3.7754880247578777,6.775488024757878
9200,0.033708385880327055,-0.0636520025395111,1.09098499629589,2,1,-0.3370838588032705,2.6629161411967295
9400,-0.7688276643631559,-0.0341483165902349,1.104646524993085,1,-4,7.688276643631559,4.688276643631559
9600,-0.891838770541554,0.002093932441349585,1.1185421181923294,2,-4,8.91838770541554,6.91838770541554
9800,-0.6368782398952669,0.003679525542206413,1.0431341426322709,1,1,6.3687823989526695,8.36878239895267
10000,-0.6218843024267393,-0.016688475786670185,0.9852194342493263,2,1,6.218843024267393,9.218843024267393
10200,-0.5650741262160675,-0.04127681915736745,0.798003453740663,1,-0.5,5.6507412621606745,6.1507412621606745
10400,-0.14710089969782594,-0.06266529074646632,0.9163025698546338,2,1,1.4710089969782594,4.471008996978259
10600,-0.03636934910860643,0.1492024221734751,0.9437479722744505,2,1,0.3636934910860643,3.3636934910860643
10800,0.3885336842260839,0.11960822983779983,1.122900461035468,1,-4,-3.8853368422608394,-6.885336842260839
11000,0.3413604799019963,-0.02542051553367451,1.1175513836183009,2,-4,-3.413604799019963,-5.4136047990199625
11200,0.37550230441234894,-0.17720125791946775,1.0233688278619764,2,1,-3.7550230441234893,-0.7550230441234893
11400,1.0472417636617215,-0.3215069075829316,0.920649691125868,-1,-4,-1,-6
11600,1.4513100817668136,-0.31264839914846326,1.1006954502066628,2,-4,-14.513100817668136,-16.513100817668136
11800,0.4317424124051256,-0.36459810261484565,1.0323610405930728,1,1,-4.317424124051256,-2.3174241240512563
12000,0.4905176035624032,-0.30522959345524253,1.019512925967109,1,1,-4.905176035624032,-2.9051760356240317
12200,0.25234208520180573,-0.37851888877491185,1.1485254215694594,1,-4,-2.523420852018057,-5.523420852018058
12400,0.2300473844200432,-0.5328705044647535,0.9384018658365425,2,1,-2.300473844200432,0.699526155799568
12600,1.1524691961442948,-0.6019826263947134,0.7879149593135152,2,-0.5,-11.524691961442947,-10.024691961442947
12800,-0.2501317255007427,-0.056800187508591476,1.1119973827944933,2,-4,2.501317255007427,0.501317255007427
13000,-0.4317208446439134,-0.1436574089780468,0.9094530595730874,2,1,4.3172084464391345,7.3172084464391345
13200,0.6374284002205323,-0.17334279083916843,0.918638252539988,1,1,-6.374284002205322,-4.374284002205322
13400,0.365645296845109,-0.24276942602759255,0.9145548672143426,1,1,-3.65645296845109,-1.6564529684510898
13600,-0.06847456415434248,-0.1358354224368831,0.9381250960127919,2,1,0.6847456415434249,3.684745641543425
13800,-0.2923582612609621,-0.17228554404240115,0.8629830180922811,2,-4,2.923582612609621,0.9235826126096209
14000,0.04971055761266877,-0.15510262398788222,0.9442001708906935,2,1,-0.4971055761266877,2.5028944238733124
14200,0.5968024708882651,-0.07131507547707178,0.9503772404821492,1,1,-5.968024708882651,-3.968024708882651
14400,0.31288821169717607,-0.2278899023482859,0.9777238584822856,2,1,-3.1288821169717607,-0.12888211697176066
14600,0.09100552718801819,-0.09143476837443797,1.1711222898701168,1,-4,-0.9100552718801819,-3.9100552718801818
14800,0.2634724974411588,-0.16665131357891838,1.020197532542619,1,1,-2.634724974411588,-0.6347249744115881
15000,1.203492939864906,-0.20789908747363833,0.8301728442050544,1,-4,-12.034929398649059,-15.034929398649059
15200,0.9848086411417457,-0.2124890418093697,0.8923550831232441,1,-4,-9.848086411417457,-12.848086411417457
15400,0.18535846032591727,-0.2087692774411843,0.959708322492616,1,1,-1.8535846032591727,0.14641539674082726
15600,0.7058350044074585,-0.2558646661658603,0.9208575987046437,2,1,-7.058350044074585,-4.058350044074585
15800,0.24127276461640057,-0.1226900992442278,0.9653123196962491,1,1,-2.4127276461640057,-0.4127276461640057
