cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
0,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0.013648362740498849,-1.9863516372595011
200,0.392278965999631,-0.12062689652570495,1.041829115510258,2,1,-3.9227896599963104,-0.9227896599963104
400,0.569872408683161,-0.14487994423667758,1.0100253441387552,2,1,-5.698724086831611,-2.6987240868316107
600,0.2711829434110754,-0.13018219007900844,0.9797120889596932,1,1,-2.7118294341107543,-0.7118294341107543
800,0.17080394860622744,-0.15869186785286934,0.9500208860224096,2,1,-1.7080394860622743,1.2919605139377257
1000,0.42385974908858526,-0.18495848591264769,1.0631654712549035,2,1,-4.238597490885852,-1.2385974908858524
1200,-0.4098058519522625,0.0005331859682664608,0.8941182511015106,1,-4,4.098058519522625,1.098058519522625
1400,-0.6905088801708605,-0.029979379379326994,0.7282475660886357,2,-0.5,6.905088801708605,8.405088801708605
1600,0.1864356073568067,-0.1852136591120356,0.9050066693390363,1,1,-1.864356073568067,0.1356439264319329
1800,0.5271369889744105,-0.20279730859812167,0.8823900368762853,2,-4,-5.271369889744105,-7.271369889744105
2000,0.05061526032142264,-0.053527962103361436,1.026459797280513,2,1,-0.5061526032142264,2.4938473967857737
2200,0.059667521828474374,0.06049611838848472,1.0068579355640546,2,1,-0.5966752182847437,2.4033247817152565
2400,-0.5926003008540861,0.010436992991991982,1.0550543841773288,1,1,5.926003008540861,7.926003008540861
2600,-0.41306362725566104,0.09452438199131138,0.7478634945927762,1,-0.5,4.13063627255661,4.63063627255661
2800,0.07789581002028804,0.2510486568598229,0.8649173579451808,2,-4,-0.7789581002028805,-2.7789581002028805
3000,-0.26598907458561283,0.3790057377073523,1.046026989114678,1,1,2.6598907458561283,4.659890745856128
3200,-0.6503049743135783,0.3571372916238379,0.9798123475386568,1,1,6.503049743135783,8.503049743135783
3400,-1.3080355364454066,0.2624887451848638,0.7814782212582929,2,-0.5,13.080355364454066,14.580355364454066
3600,-1.0482040821402372,0.26643459894072136,0.8144759827437795,2,-4,10.482040821402371,8.482040821402371
3800,0.15763511753091672,-0.04072057855087286,1.0402690284162779,2,1,-1.5763511753091672,1.4236488246908328
4000,0.1279695846715431,-0.05106042919227971,0.9072563252315798,2,1,-1.279695846715431,1.720304153284569
4200,0.022703662454799788,-0.056409589878479244,0.99146891709741,2,1,-0.2270366245479979,2.772963375452002
4400,0.21650873084151007,0.017933408513765712,0.7856387525826678,1,-0.5,-2.1650873084151008,-1.6650873084151008
4600,0.9582265504921351,-0.04529224793248321,0.8784039624196648,1,-4,-9.58226550492135,-12.58226550492135
4800,1.1395383302057904,-0.1026895835482178,1.1139258929112816,1,-4,-11.395383302057905,-14.395383302057905
5000,-0.22979454811350716,-0.03201176190680575,1.0144316825380035,1,1,2.2979454811350717,4.297945481135072
5200,-0.48148205794032695,-0.009657434328977315,0.6338425120866126,2,-0.5,4.8148205794032695,6.3148205794032695
5400,0.24177958720588205,-0.21394747888557622,0.8616798009223965,2,-4,-2.4177958720588206,-4.417795872058821
5600,0.2407462125152317,0.01788871357167773,1.1447762617545068,2,-4,-2.407462125152317,-4.407462125152318
5800,-0.1263976517058786,-0.05511627392739062,0.8443696280202164,2,-4,1.263976517058786,-0.736023482941214
6000,0.44611081845956935,-0.09848947007261932,0.9065473385290448,1,1,-4.461108184595694,-2.4611081845956937
6200,1.1816710146147489,-0.30092915349903576,1.054343903887111,2,1,-11.81671014614749,-8.81671014614749
6400,-0.0877629409642564,-0.0814475320805271,1.042116885192006,-1,-4,-1,-6
6600,-0.6052222989686938,0.005102544830525216,0.9418315988434893,1,1,6.052222989686938,8.052222989686939
6800,-0.546199127331694,0.10160003798032519,0.9049036985407557,1,1,5.46199127331694,7.46199127331694
7000,-0.02075427689593193,0.056960253377717235,0.9124626094432583,2,1,0.2075427689593193,3.2075427689593194
7200,0.3069426927185998,0.1557488112123967,0.993483323760876,1,1,-3.069426927185998,-1.0694269271859982
7400,0.20650411717311618,0.06257425285690224,1.0128160216501332,1,1,-2.0650411717311616,-0.06504117173116164
7600,0.2194691538140244,0.04723051381571255,1.1020213566563368,1,-4,-2.194691538140244,-5.194691538140244
