cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
0,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0,-2
200,0.1316963223486135,-0.1050305174342549,1.363766189493002,2,-4,0,-2
400,0.8779557480673688,-0.011880989989361676,1.1933541140438348,1,-4,0,-3
600,1.2158060677182416,-0.16662125831873414,1.3120411378504764,2,-4,0,-2
800,-0.2213445095063814,-0.03953806499971813,1.1124838001995434,1,-4,0,-3
1000,-0.24666646111213297,-0.18645518823780644,1.221170631539847,2,-4,0,-2
1200,-1.0148242203770308,-0.25409471432963304,1.2993718198873112,1,-4,0,-3
1400,-0.3809311367445274,-0.07156625884033335,1.2306890981065872,1,-4,0,-3
1600,-0.9851771885163211,0.10982913632727298,1.224721828269759,1,-4,0,-3
1800,-1.9452805319523345,-0.04523970469382975,1.4558687117261344,1,-4,0,-3
2000,0.32731602837151413,0.06644229533767641,1.2499528445983525,1,-4,0,-3
2200,0.8305860481201319,0.14720124093485962,1.650361593657805,1,-4,0,-3
2400,-1.3823549939621658,0.012733650692625977,1.6664924073095095,-5,-4,0,-9
2600,-0.11781976224603777,-0.058357913100104165,1.44265802906623,1,-4,0,-3
2800,-0.09371806835425397,-0.03878242279189576,1.0777342465922384,1,1,0,2
3000,1.0219352475743508,-0.12533463828991573,0.9738217651346981,-5,-4,0,-9
3200,0.9086749682808102,0.12100033353995147,0.9944272340516115,-1,-4,0,-5
3400,2.05192624349033,0.10119637370013738,1.8812156903002846,-5,-4,0,-9
3600,5.140107815694038,0.2911782046285796,0.22536337818945207,-5,-4,0,-9
3800,-0.027533060625942456,0.024076555039561288,1.5172155100030438,1,-4,0,-3
4000,1.0883116727837456,0.06534321359513,1.4796301625518917,-5,-4,0,-9
4200,3.9417538731283623,0.25793503399837836,0.9370498293623943,-5,-4,0,-9
4400,0.1385839548414204,0.10145734546481579,0.6382210621478229,1,-0.5,0,0.5
4600,0.5629669084053406,0.30093207085719875,2.11654265433548,-1,-4,0,-5
4800,-0.13413959572904532,0.4158831667001222,2.3901380462477375,1,-4,0,-3
5000,0.32473854193315915,0.11988786510160752,1.489727483354962,1,-4,0,-3
5200,1.669566216628595,-0.014399805655614002,1.5332813370458367,-5,-4,0,-9
5400,4.879618348165011,-0.0030023112834555495,0.4238559913678975,-5,-0.5,0,-5.5
5600,0.8659042325495647,0.07911098141895487,1.4680218505390077,1,-4,0,-3
5800,1.9636022571647782,0.062484421681006756,1.0500224744808004,-5,-4,0,-9
6000,2.9548422301466135,0.25561029072245417,1.4559232024051472,-5,-4,0,-9
6200,0.9183247575103621,0.0014608453292315757,1.267900736796553,1,-4,0,-3
6400,2.3841976866332555,0.17465691065630917,1.3125929250115755,-5,-4,0,-9
6600,3.3269840980141967,0.11241157950877313,1.3047556514000065,-5,-4,0,-9
6800,0.922727943830414,0.012813964927668727,0.7819502841683479,-1,-0.5,0,-1.5
7000,1.6558658615534225,0.12803736703397622,1.5673869593417795,-1,-4,0,-5
7200,2.986175340648729,0.14761388075270848,1.1615645659051603,-5,-4,0,-9
7400,0.8473148033719584,0.07677151651772263,1.1727458446663175,2,-4,0,-2
7600,2.3798171291517924,-0.19639313472766323,1.1672177426943473,-5,-4,0,-9
7800,4.344267522236878,-0.07884579457061937,1.1164911121102223,-5,-4,0,-9
8000,0.21629756225344587,-0.08207984531262222,1.204834259685864,2,-4,0,-2
8200,0.6203715357950618,-0.38932708138217353,1.3582005686058702,-1,-4,0,-5
8400,2.6564111111654665,-0.42977254280979355,1.2602437052585882,-5,-4,0,-9
8600,0.821356546559519,0.05749878022700391,1.20780228789411,-1,-4,0,-5
8800,1.178915275309099,0.18780469635442792,1.3661602987659318,-1,-4,0,-5
9000,1.3452825416046976,-0.017310633583485363,1.7823526742848887,-1,-4,0,-5
9200,0.7993927812466756,-0.05036564583131129,1.026949391177117,-1,-4,0,-5
9400,1.4970367084616185,-0.1148652939625161,1.3831685426920206,-1,-4,0,-5
9600,1.7717361148262463,-0.14807457528977494,1.6364598489317532,-1,-4,0,-5
9800,-0.1894471833178095,-0.10990297183115735,1.249415290615281,2,-4,0,-2
10000,-0.26782945739048564,-0.36878867370148183,1.813615528495361,2,-4,0,-2
10200,-0.09980928513042074,-0.6742286498515394,1.9057703666864543,1,-4,0,-3
10400,0.4592065503260523,-0.007294246377729595,1.0575755168606045,-1,-4,0,-5
10600,0.9616971109811301,0.14245474160722532,1.263014977480221,-1,-4,0,-5
