cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
0,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0,-2
200,-0.3856355368834259,0.04086825092610158,0.997793370827313,1,1,0,2
400,-1.836096412959478,0.15275280791015916,0.9409581226404549,-1,-4,0,-5
600,-3.06290078430201,0.2278360717084262,0.9539498385637839,-1,-4,0,-5
800,0.5829319391844004,0.028676860225207372,1.031370603484383,1,1,0,2
1000,1.0718440089369539,0.11459357443986382,0.9666772848414413,2,1,0,3
1200,1.0665800558715546,0.10730840384984258,0.9954196804809555,2,1,0,3
1400,0.09198603007131181,-0.052993538521513346,0.9527322739606726,1,1,0,2
1600,0.8326740457975075,-0.03912485720931012,0.844789168967626,1,-4,0,-3
1800,1.6398263772500317,-0.0033089516425616177,0.957541733480273,1,1,0,2
2000,-0.07303331283346914,-0.009933188903538472,0.9364362675328223,1,1,0,2
2200,0.8799925570060221,0.11862115989488099,0.9762425825433387,2,1,0,3
2400,-0.20123602130837964,0.2142976223902273,0.8957132710355314,-1,-4,0,-5
2600,0.07856313615317947,-0.01879701909077555,1.0931912384361724,2,1,0,3
2800,0.18960150931761313,-0.0793685849757154,1.0839274685568112,1,1,0,2
3000,-1.2726557000187868,0.05345435406350413,1.0071767834718806,1,1,0,2
3200,-0.7341711531104158,-0.07742318605058009,1.1765529406027468,1,-4,0,-3
3400,-1.318721445748309,-0.0732134768040604,1.320701133734885,1,-4,0,-3
3600,-1.6968073534358177,-0.1870806670398332,1.3134745188728725,1,-4,0,-3
3800,-0.0396085773077333,-0.19406260672499864,1.1882506735908427,1,-4,0,-3
4000,-0.48306974291891597,-0.18278751197575696,1.1891150538714887,1,-4,0,-3
4200,-1.5829564822086626,-0.18184257632468445,1.142582894177052,-1,-4,0,-5
4400,-0.7335161389927868,0.06419270486680322,0.9410546586906153,-1,-4,0,-5
4600,-1.6796590505293323,-0.11164026508338308,1.0587515582110516,-1,-4,0,-5
4800,-2.5842054418848357,-0.3588390114254811,1.160095465011041,-1,-4,0,-5
5000,-0.44282629154061975,0.025861406181187818,1.1212288121073344,2,-4,0,-2
