time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,LAS,LMS,LPS,RAS,RMS,RPS,mantis_x,mantis_y,mantis_z
0.01,-0.592147310230468,0.9791554510824081,-2.428650615256656,-0.007852689769532073,0.620844548917592,-2.371349384743344,0.607852689769532,0.9791554510824081,-2.428650615256656,0.607852689769532,0.620844548917592,-2.371349384743344,-0.007852689769532073,0.9791554510824081,-2.428650615256656,-0.592147310230468,0.620844548917592,-2.371349384743344,-3.613270811328954e-06,8.382427031275424e-05,-3.1353146716169102,1.0,1.0,1.0,1.0,1.0,1.0,-0.0013647059570735228,-0.03706617143784628,0.12589263596087857
0.02,-0.5843023701176716,0.9762746119991611,-2.4273493486098867,-0.015697629882328343,0.623725388000839,-2.372650651390113,0.6156976298823283,0.9762746119991611,-2.4273493486098867,0.6156976298823283,0.623725388000839,-2.372650651390113,-0.015697629882328343,0.9762746119991611,-2.4273493486098867,-0.5843023701176716,0.623725388000839,-2.372650651390113,1.5929232640311375e-06,4.3132845536226755e-05,-3.1342738676413835,0.0,0.0,0.0,0.0,0.0,0.0,-0.000695927959083352,-0.03704270435726907,0.12225788649344886
0.03,-0.5764729216703715,0.9732198111557628,-2.4260210914579665,-0.023527078329628578,0.6267801888442373,-2.3739789085420333,0.6235270783296285,0.9732198111557628,-2.4260210914579665,0.6235270783296285,0.6267801888442373,-2.3739789085420333,-0.023527078329628578,0.9732198111557628,-2.4260210914579665,-0.5764729216703715,0.6267801888442373,-2.3739789085420333,0.00013527708978992257,6.598892720945354e-05,-3.1335398232616716,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011201907902269044,-0.0386963077495196,0.12296762596141475
0.04,-0.5686666916089239,0.9699940632718351,-2.4246671546303418,-0.031333308391076065,0.630005936728165,-2.375332845369658,0.631333308391076,0.9699940632718351,-2.4246671546303418,0.631333308391076,0.630005936728165,-2.375332845369658,-0.031333308391076065,0.9699940632718351,-2.4246671546303418,-0.5686666916089239,0.630005936728165,-2.375332845369658,0.0016321711514747082,6.802909854361214e-05,-3.13331866005796,0.0,0.0,0.0,0.0,0.0,0.0,-4.343065854002911e-05,-0.04700600764416293,0.12347854365360166
0.05,-0.5608913837399423,0.9666005517710899,-2.4232888742991983,-0.03910861626005772,0.6333994482289101,-2.3767111257008016,0.6391086162600577,0.9666005517710899,-2.4232888742991983,0.6391086162600577,0.6333994482289101,-2.3767111257008016,-0.03910861626005772,0.9666005517710899,-2.4232888742991983,-0.5608913837399423,0.6333994482289101,-2.3767111257008016,0.002707649857758911,-0.0003285565917677849,-3.1327462822046734,0.0,0.0,0.0,0.0,1.0,0.0,-0.00039810802665554246,-0.053346254860122976,0.12388584095602141
0.06,-0.5531546713535689,0.9630426256396752,-2.421887610660822,-0.04684532864643115,0.6369573743603248,-2.378112389339178,0.6468453286464311,0.9630426256396752,-2.421887610660822,0.6468453286464311,0.6369573743603248,-2.378112389339178,-0.04684532864643115,0.9630426256396752,-2.421887610660822,-0.5531546713535689,0.6369573743603248,-2.378112389339178,0.002130058596668352,-0.000786422486609789,-3.131016093748465,1.0,0.0,1.0,0.0,1.0,0.0,-0.0010828049921310053,-0.05889166738278971,0.12508352567006054
0.07,-0.5454641896508643,0.9593237961211287,-2.420464746593246,-0.05453581034913564,0.6406762038788714,-2.379535253406754,0.6545358103491357,0.9593237961211287,-2.420464746593246,0.6545358103491357,0.6406762038788714,-2.379535253406754,-0.05453581034913564,0.9593237961211287,-2.420464746593246,-0.5454641896508643,0.6406762038788714,-2.379535253406754,-0.004989589281300187,-0.0011228592574646934,-3.128633528341829,0.0,0.0,0.0,0.0,1.0,0.0,-0.0021488996646174315,-0.06942485331361596,0.1262008703014026
0.08,-0.5378275282087863,0.9554477332512058,-2.4190216862915213,-0.0621724717912137,0.6445522667487943,-2.3809783137084786,0.6621724717912136,0.9554477332512058,-2.4190216862915213,0.6621724717912136,0.6445522667487943,-2.3809783137084786,-0.0621724717912137,0.9554477332512058,-2.4190216862915213,-0.5378275282087863,0.6445522667487943,-2.3809783137084786,-0.008542319207118563,-0.0013993295577798938,-3.1255120493973854,1.0,0.0,0.0,0.0,1.0,0.0,-0.0034178874716261918,-0.07984279905678941,0.12911164930150426
0.09,-0.5302522234901926,0.9514182622359961,-2.417559853881943,-0.06974777650980732,0.648581737764004,-2.3824401461180567,0.6697477765098073,0.9514182622359961,-2.417559853881943,0.6697477765098073,0.648581737764004,-2.3824401461180567,-0.06974777650980732,0.9514182622359961,-2.417559853881943,-0.5302522234901926,0.648581737764004,-2.3824401461180567,-0.010220833805867947,0.0004399097370409273,-3.120864127002553,0.0,0.0,1.0,0.0,0.0,0.0,-0.004562251665840177,-0.09016000997178147,0.1310326235578903
0.1,-0.5227457514062631,0.947239359676908,-2.4160806920166102,-0.07725424859373685,0.6527606403230921,-2.3839193079833896,0.6772542485937368,0.947239359676908,-2.4160806920166102,0.6772542485937368,0.6527606403230921,-2.3839193079833896,-0.07725424859373685,0.947239359676908,-2.4160806920166102,-0.5227457514062631,0.6527606403230921,-2.3839193079833896,-0.01500643716283552,-0.0010850742755837417,-3.12027794008875,1.0,0.0,1.0,0.0,0.0,0.0,-0.005072792887341744,-0.10246328705962587,0.1333154724517811
