time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,mantis_x,mantis_y,mantis_z
0.01,-0.592147310230468,0.979155451082408,-2.428650615256656,-0.007852689769532,0.620844548917592,-2.371349384743344,0.607852689769532,0.979155451082408,-2.428650615256656,0.607852689769532,0.620844548917592,-2.371349384743344,-0.007852689769532,0.979155451082408,-2.428650615256656,-0.592147310230468,0.620844548917592,-2.371349384743344,-3.613270811328954e-06,8.382427031275424e-05,-3.1353146716169102,-0.0013647059570735,-0.0370661714378462,0.1258926359608785
0.02,-0.5843023701176716,0.9762746119991612,-2.4273493486098867,-0.0156976298823283,0.623725388000839,-2.372650651390113,0.6156976298823283,0.9762746119991612,-2.4273493486098867,0.6156976298823283,0.623725388000839,-2.372650651390113,-0.0156976298823283,0.9762746119991612,-2.4273493486098867,-0.5843023701176716,0.623725388000839,-2.372650651390113,1.5929232640311375e-06,4.313284553622676e-05,-3.1342738676413835,-0.0006959279590833,-0.037042704357269,0.1222578864934488
0.03,-0.5764729216703715,0.9732198111557628,-2.4260210914579665,-0.0235270783296285,0.6267801888442373,-2.3739789085420333,0.6235270783296285,0.9732198111557628,-2.4260210914579665,0.6235270783296285,0.6267801888442373,-2.3739789085420333,-0.0235270783296285,0.9732198111557628,-2.4260210914579665,-0.5764729216703715,0.6267801888442373,-2.3739789085420333,0.0001352770897899,6.598892720945354e-05,-3.133539823261672,-0.0001120190790226,-0.0386963077495196,0.1229676259614147
0.04,-0.5686666916089239,0.9699940632718352,-2.4246671546303418,-0.031333308391076,0.630005936728165,-2.375332845369658,0.631333308391076,0.9699940632718352,-2.4246671546303418,0.631333308391076,0.630005936728165,-2.375332845369658,-0.031333308391076,0.9699940632718352,-2.4246671546303418,-0.5686666916089239,0.630005936728165,-2.375332845369658,0.0016321711514747,6.802909854361214e-05,-3.13331866005796,-4.343065854002911e-05,-0.0470060076441629,0.1234785436536016
0.05,-0.5608913837399423,0.96660055177109,-2.4232888742991983,-0.0391086162600577,0.6333994482289101,-2.3767111257008016,0.6391086162600577,0.96660055177109,-2.4232888742991983,0.6391086162600577,0.6333994482289101,-2.3767111257008016,-0.0391086162600577,0.96660055177109,-2.4232888742991983,-0.5608913837399423,0.6333994482289101,-2.3767111257008016,0.0027076498577589,-0.0003285565917677,-3.132746282204673,-0.0003981080266555,-0.0533462548601229,0.1238858409560214
0.06,-0.5531546713535689,0.9630426256396752,-2.421887610660822,-0.0468453286464311,0.6369573743603248,-2.378112389339178,0.6468453286464311,0.9630426256396752,-2.421887610660822,0.6468453286464311,0.6369573743603248,-2.378112389339178,-0.0468453286464311,0.9630426256396752,-2.421887610660822,-0.5531546713535689,0.6369573743603248,-2.378112389339178,0.0021300585966683,-0.0007864224866097,-3.131016093748465,-0.001082804992131,-0.0588916673827897,0.1250835256700605
0.07,-0.5454641896508643,0.9593237961211288,-2.420464746593246,-0.0545358103491356,0.6406762038788714,-2.379535253406754,0.6545358103491357,0.9593237961211288,-2.420464746593246,0.6545358103491357,0.6406762038788714,-2.379535253406754,-0.0545358103491356,0.9593237961211288,-2.420464746593246,-0.5454641896508643,0.6406762038788714,-2.379535253406754,-0.0049895892813001,-0.0011228592574646,-3.128633528341829,-0.0021488996646174,-0.0694248533136159,0.1262008703014026
0.08,-0.5378275282087863,0.9554477332512058,-2.4190216862915213,-0.0621724717912137,0.6445522667487943,-2.3809783137084786,0.6621724717912136,0.9554477332512058,-2.4190216862915213,0.6621724717912136,0.6445522667487943,-2.3809783137084786,-0.0621724717912137,0.9554477332512058,-2.4190216862915213,-0.5378275282087863,0.6445522667487943,-2.3809783137084786,-0.0085423192071185,-0.0013993295577798,-3.1255120493973854,-0.0034178874716261,-0.0798427990567894,0.1291116493015042
0.09,-0.5302522234901926,0.951418262235996,-2.417559853881943,-0.0697477765098073,0.648581737764004,-2.3824401461180567,0.6697477765098073,0.951418262235996,-2.417559853881943,0.6697477765098073,0.648581737764004,-2.3824401461180567,-0.0697477765098073,0.951418262235996,-2.417559853881943,-0.5302522234901926,0.648581737764004,-2.3824401461180567,-0.0102208338058679,0.0004399097370409,-3.120864127002553,-0.0045622516658401,-0.0901600099717814,0.1310326235578903
0.1,-0.5227457514062631,0.947239359676908,-2.4160806920166102,-0.0772542485937368,0.6527606403230921,-2.3839193079833896,0.6772542485937368,0.947239359676908,-2.4160806920166102,0.6772542485937368,0.6527606403230921,-2.3839193079833896,-0.0772542485937368,0.947239359676908,-2.4160806920166102,-0.5227457514062631,0.6527606403230921,-2.3839193079833896,-0.0150064371628355,-0.0010850742755837,-3.12027794008875,-0.0050727928873417,-0.1024632870596258,0.1333154724517811
