cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
0,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0.00545934509619954,-1.9945406549038005
200,0.40883912893284796,-0.043570217698974095,1.1023791042903277,1,-4,-1.6353565157313918,-4.635356515731392
400,0.702667723004913,-0.08102084199979535,0.9856891165950015,1,1,-2.810670892019652,-0.8106708920196519
600,0.6296395639339595,-0.10843329682945452,1.0119346501927482,1,1,-2.518558255735838,-0.5185582557358379
800,-0.13047421779070048,-0.0327855607398064,1.0009099249222242,-1,-4,-1,-6
1000,-0.14274809239791977,-0.008015669498938211,0.816019315382775,2,-4,0.5709923695916791,-1.429007630408321
1200,0.27820788226977605,0.020353392081683415,0.8808283808407043,2,-4,-1.1128315290791042,-3.112831529079104
1400,-0.027545528322894492,0.06664526243329649,0.945866669388478,2,1,0.11018211329157797,3.110182113291578
1600,0.025370746848336748,0.04291112823705872,0.9600285911975817,2,1,-0.10148298739334699,2.898517012606653
1800,0.45338222809044965,0.029688890780851844,0.898243449188569,2,-4,-1.8135289123617986,-3.8135289123617984
2000,0.41579269692923126,-0.03970067240569089,1.1789505592535612,2,-4,-1.663170787716925,-3.663170787716925
2200,0.7544142525449506,-0.12484024630085278,1.02298762464051,1,1,-3.0176570101798026,-1.0176570101798026
2400,0.5441502344231927,0.0073195718751133685,1.0028985524860958,1,1,-2.1766009376927706,-0.17660093769277063
2600,-0.17265985821586377,-0.07815375015566528,0.9470600929854532,2,1,0.6906394328634551,3.6906394328634553
2800,-0.07446252755930234,-0.24840336649539618,0.878083831772431,1,-4,0.29785011023720936,-2.7021498897627905
3000,0.45512165046565106,-0.3122111448177988,0.9109388793519999,2,1,-1.8204866018626042,1.1795133981373958
3200,0.015585940709050729,-0.2941382224233516,0.8495874303105304,2,-4,-0.062343762836202916,-2.062343762836203
3400,0.7716157069186877,-0.6144334004899051,0.8456633215881068,-1,-4,-1,-6
3600,1.3369378262422815,-0.7650636569119647,0.926055350793355,1,1,-5.347751304969126,-3.347751304969126
3800,0.19191708186123424,-0.02486961299535422,0.9716973391993884,2,1,-0.767668327444937,2.232331672555063
4000,0.12568169927361236,-0.02426455294995601,0.9611708901510314,2,1,-0.5027267970944495,2.4972732029055504
4200,0.9240014787030508,-0.0889947988845026,1.0026684772056773,1,1,-3.6960059148122033,-1.6960059148122033
4400,0.361983870725809,-0.1471140545251429,1.187063170783012,1,-4,-1.447935482903236,-4.447935482903236
