cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
0,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0.00545934509619954,-1.9945406549038005
200,-0.2293676660977162,-0.041720038624521914,1.2193278699138341,2,-4,0.9174706643908648,-1.0825293356091352
400,0.1654523028690678,-0.16119146851807115,1.0747367258835105,1,1,-0.6618092114762713,1.3381907885237287
600,0.9916952471079182,-0.14770077373422674,1.13541241296696,1,-4,-3.966780988431673,-6.9667809884316725
800,1.6602529926767648,-0.02289284822440475,1.2559170319777437,2,-4,-6.641011970707059,-8.641011970707059
1000,2.074690379736843,-0.027109052780977794,1.1678358044415786,2,-4,-8.298761518947371,-10.298761518947371
1200,2.8693516034194597,0.022293425169732664,1.0895534058289242,1,1,-11.477406413677839,-9.477406413677839
1400,4.278547447387087,0.2591833332061526,1.0175050195064683,-1,-4,-1,-6
1600,5.522709160180848,0.3600504789684088,0.9248607737749045,1,1,-22.090836640723392,-20.090836640723392
1800,6.233052588395643,0.4019152345545997,0.8870078492858614,1,-4,-24.932210353582573,-27.932210353582573
2000,0.39412763661358413,-0.1362612598021731,1.205951543136008,2,-4,-1.5765105464543365,-3.5765105464543367
2200,0.8761615906281085,-0.1694616639782732,1.2468932354497757,2,-4,-3.504646362512434,-5.5046463625124336
2400,1.2277096663714606,-0.18069699350376556,1.1755818488229695,2,-4,-4.9108386654858425,-6.9108386654858425
2600,0.9690625013316017,-0.3019280545839879,1.2005324947064395,2,-4,-3.8762500053264066,-5.876250005326407
2800,0.5630644505020982,-0.2629409045437543,0.899252394844698,1,-4,-2.2522578020083928,-5.252257802008392
3000,-0.4345389593209038,-0.23265813078124287,0.9904375957963688,2,1,1.7381558372836152,4.738155837283616
3200,-0.5147624998543286,-0.27830359134684013,0.8367484665938376,2,-4,2.0590499994173146,0.05904999941731459
3400,-0.5089934910465758,-0.3329297801707452,0.7651176075063939,2,-0.5,2.035973964186303,3.535973964186303
3600,-0.061599137570234025,-0.4257243497254645,1.03237081609669,2,1,0.2463965502809361,3.246396550280936
3800,0.11984119170896244,-0.07820753255595864,1.0840060577540993,2,1,-0.4793647668358498,2.52063523316415
4000,-0.3488922884747674,-0.2733182802370971,1.0186695952221894,2,1,1.3955691538990695,4.3955691538990695
4200,-0.1407597257507378,-0.3017843238211189,0.9681583766292777,1,1,0.5630389030029512,2.5630389030029512
4400,0.6246813916683852,-0.26563357011145056,0.8112992530671717,2,-4,-2.498725566673541,-4.49872556667354
4600,0.783787210169608,-0.34914004238777613,1.12005691748671,2,-4,-3.135148840678432,-5.135148840678432
4800,0.6217796208101009,-0.3773151930374433,1.1124020933732257,2,-4,-2.4871184832404034,-4.487118483240403
5000,1.5111688926651867,-0.26389438930662834,1.0267470344878253,1,1,-6.044675570660747,-4.044675570660747
5200,2.596971812641528,-0.29654266655578476,1.039432055487432,-1,-4,-1,-6
5400,3.7514347199723748,-0.29777245422348686,1.0733628346685657,1,1,-15.005738879889499,-13.005738879889499
5600,0.1207137030943894,-0.1683378466316664,1.1113763278987592,1,-4,-0.4828548123775576,-3.482854812377558
5800,1.42133842931672,-0.21792314343645383,0.9418540329866812,1,1,-5.68535371726688,-3.6853537172668798
6000,2.362412329519681,-0.22132415091695368,1.073860105340175,1,1,-9.449649318078723,-7.449649318078723
6200,2.377906536983964,-0.3072760588551965,1.201820300867051,1,-4,-9.511626147935855,-12.511626147935855
6400,2.0596919321697604,-0.28844413377863215,1.1906653134408016,2,-4,-8.238767728679042,-10.238767728679042
