cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
0,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0.00545934509619954,-1.9945406549038005
200,0.09524988515284676,0.03664426035981221,0.8965778994305065,1,-4,-0.380999540611387,-3.380999540611387
400,0.04546765572129819,-0.011500148248060157,0.982138901655043,2,1,-0.18187062288519276,2.8181293771148073
600,0.04815987206943166,-0.018955687383545326,0.9895385370800065,2,1,-0.19263948827772664,2.8073605117222735
800,-0.47851236012681153,-0.0466643213530233,0.985671629018841,2,1,1.9140494405072461,4.914049440507246
1000,-0.4297405434954873,0.08488647251028542,0.8732929753203399,1,-4,1.7189621739819492,-1.2810378260180508
1200,-0.6416955691107357,0.13982678947163274,0.8858602916128678,1,-4,2.5667822764429427,-0.43321772355705734
1400,-0.5595519001767177,0.09694572483154998,0.890627608757412,2,-4,2.238207600706871,0.23820760070687097
1600,-0.04735387012936665,0.10711849802370552,0.7993493581174165,2,-0.5,0.1894154805174666,1.6894154805174666
1800,0.22337349574066698,0.1666799841796445,0.8994913840184895,2,-4,-0.8934939829626679,-2.893493982962668
2000,0.01538580317372432,-0.05238134666590453,1.1169290717382228,2,-4,-0.06154321269489728,-2.061543212694897
2200,0.3371090710380354,-0.18621113672984835,1.0362149014089301,2,1,-1.3484362841521416,1.6515637158478584
2400,0.29903516703893085,-0.23337054079711925,1.0754202148120449,2,1,-1.1961406681557234,1.8038593318442766
2600,0.7142001336652344,-0.3211424683559259,0.8825974056356779,-1,-4,-1,-6
2800,1.3343835006082474,-0.3812111849005309,0.9361397583461678,1,1,-5.33753400243299,-3.3375340024329896
3000,0.9664646945182991,-0.2623477344112203,1.0361571513480856,1,1,-3.8658587780731963,-1.8658587780731963
3200,-0.15873049858976399,-0.17089627174966687,0.9968460260254915,-1,-4,-1,-6
3400,-0.5211828260254915,-0.0770811675242946,0.9608753055797569,2,1,2.084731304101966,5.084731304101966
3600,-0.04334606007985866,0.028921457504484164,0.7832210991520474,2,-0.5,0.17338424031943464,1.6733842403194346
3800,0.6610303350429354,0.016408089671118647,1.015980718215413,2,1,-2.6441213401717416,0.3558786598282584
4000,0.7113576819219763,-0.1825017366991972,1.0927440384887854,1,1,-2.8454307276879054,-0.8454307276879054
4200,0.8194455725991413,-0.17325538125250214,1.0801678022802461,1,1,-3.277782290396565,-1.2777822903965652
4400,0.5736973726560401,-0.20329588514745817,1.096611542769919,1,1,-2.2947894906241606,-0.2947894906241606
4600,0.0777825594593544,-0.20824075213403423,0.98046124838709,1,1,-0.3111302378374176,1.6888697621625823
4800,-0.8229705084922903,-0.17947720650393634,1.0184619348037192,2,1,3.291882033969161,6.291882033969161
5000,-0.24403414590647848,-0.27590727873649035,0.9896882406398129,1,1,0.9761365836259139,2.976136583625914
5200,0.5865319817781298,-0.18711407399209418,0.8167764895771608,2,-4,-2.3461279271125193,-4.346127927112519
5400,0.46674139069674986,-0.06137710444274451,0.9281941763959799,2,1,-1.8669655627869994,1.1330344372130006
5600,0.0986138015511572,-0.010311342297546489,1.0463233588927492,2,1,-0.3944552062046288,2.6055447937953713
5800,0.748056681543988,-0.05697105801276152,0.991994597313515,1,1,-2.992226726175952,-0.9922267261759519
6000,1.1605156203156002,-0.1279725051315996,1.027440856338386,1,1,-4.642062481262401,-2.6420624812624007
6200,0.9289902021080167,-0.18684733898285216,1.0661275344860601,2,1,-3.715960808432067,-0.715960808432067
6400,0.9543985595413994,-0.07089417674715112,1.0334306262686448,2,1,-3.8175942381655976,-0.8175942381655976
6600,0.7061374566566885,-0.14630523720569286,1.1845044205883013,1,-4,-2.824549826626754,-5.824549826626754
6800,0.0862643574147303,-0.19009619680025447,1.1851562995667448,1,-4,-0.3450574296589212,-3.345057429658921
7000,-0.7897916229759047,-0.272815890576287,1.173366840235996,1,-4,3.1591664919036186,0.15916649190361865
7200,-0.37979652675805065,-0.37996771580190547,0.8501721470801314,-1,-4,-1,-6
7400,0.3306249414979684,-0.024322285576920517,1.043598120649058,2,1,-1.3224997659918736,1.6775002340081264
7600,-0.06109426608354379,0.022343284291508964,1.125491259199655,2,-4,0.24437706433417516,-1.7556229356658248
7800,-0.6272085254946081,-0.11430852037189797,1.0984196920851201,2,1,2.5088341019784326,5.508834101978433
8000,0.24192228240301272,-0.16339031942501256,1.013637140050672,1,1,-0.9676891296120509,1.032310870387949
8200,0.12966222055431256,-0.14396632678853827,0.9329656780348841,2,1,-0.5186488822172503,2.48135111778275
8400,0.12530906572059097,-0.09613733355821047,1.0188714260050196,1,1,-0.5012362628823639,1.498763737117636
8600,-0.317863293664661,-0.015289394806815883,1.1221559473399707,2,-4,1.271453174658644,-0.7285468253413561
8800,-0.13483374018230448,-0.06241298363331477,1.0459752677698089,2,1,0.5393349607292179,3.539334960729218
9000,0.3232551812103019,-0.25980570994904295,0.8034765684973394,-1,-4,-1,-6
9200,0.4908861046723452,-0.0019255682013999504,1.1164268967826085,2,-4,-1.963544418689381,-3.9635444186893807
9400,1.220999855209571,-0.10753347030056322,0.9132407801295701,1,1,-4.883999420838284,-2.8839994208382844
9600,0.8363773960324209,-0.10851323343606056,1.0548622032507464,2,1,-3.3455095841296836,-0.3455095841296836
9800,0.05700371759684995,-0.19610125259280392,1.1460949335695951,1,-4,-0.2280148703873998,-3.2280148703874
10000,-0.4699807960337247,-0.20028772242597992,1.0414301018360184,2,1,1.879923184134899,4.879923184134899
10200,-0.6355603030139018,-0.16632114092740236,0.949680650565633,1,1,2.542241212055607,4.5422412120556075
10400,-0.23331956867387996,-0.12014944409160619,0.8498462541639198,2,-4,0.9332782746955198,-1.0667217253044803
10600,-0.20061441609079403,-0.03820005335352615,0.8271760078366739,2,-4,0.8024576643631761,-1.197542335636824
10800,0.33683126464874574,0.0050963577628685055,0.9377213705406213,2,1,-1.347325058594983,1.652674941405017
11000,-0.23846977025335447,-0.132943112409217,1.0552269510104078,2,1,0.9538790810134179,3.953879081013418
11200,-0.24488353213951478,-0.12210128767494491,1.0166181529816842,1,1,0.9795341285580591,2.979534128558059
11400,-0.8174599235318487,0.012757476843500279,1.1148324002808363,1,-4,3.269839694127395,0.26983969412739484
11600,-0.9512157202672337,0.1633891299764282,1.055488096878951,1,1,3.8048628810689347,5.804862881068935
11800,-0.900893952786141,0.2327222820375497,0.9821158426805898,2,1,3.603575811144564,6.603575811144564
12000,-0.1418677957105925,0.18901323187962557,0.9132455063418474,1,1,0.56747118284237,2.56747118284237
12200,-0.653364917941857,0.24993584085555814,0.920188658134312,1,1,2.613459671767428,4.613459671767428
12400,-0.14799573811962916,0.26815572466379367,0.9412983888432214,2,1,0.5919829524785166,3.5919829524785167
12600,-0.028170440996227206,0.2802442794944863,0.9920680543132794,2,1,0.11268176398490883,3.112681763984909
12800,-0.07678051584216612,-0.054465811728032484,1.113692370539359,2,-4,0.3071220633686645,-1.6928779366313356
13000,-0.09392513770953284,-0.2977180426061834,0.9319655944785177,1,1,0.37570055083813136,2.3757005508381313
13200,0.8386033450629452,-0.3862533939531986,0.9226222808879079,1,1,-3.354413380251781,-1.3544133802517808
13400,1.0309238560581002,-0.4162464647657909,1.1485888133467588,2,-4,-4.123695424232401,-6.123695424232401
13600,-0.12941918625340454,-0.28245399383651004,1.1632116228225453,-1,-4,-1,-6
13800,-0.4847676358850498,-0.30936726347619253,1.0735478457044827,1,1,1.9390705435401991,3.939070543540199
14000,0.12212085777738138,-0.5736897440597529,0.9417526065968028,-1,-4,-1,-6
14200,1.3429093764653968,-0.7461575848032451,1.037662936533262,-1,-4,-1,-6
14400,1.6930680854124065,-0.8270656036444333,1.1538110845698872,-1,-4,-1,-6
14600,0.0078066759359225486,0.11342310583422302,1.0463875802423315,2,1,-0.031226703743690194,2.96877329625631
14800,-0.17957617924779035,0.04375262536815757,1.0518459288546327,1,1,0.7183047169911614,2.7183047169911614
15000,-0.7210165236122892,0.04234254385090427,0.8980505849440776,1,-4,2.8840660944491567,-0.11593390555084326
15200,-1.2672802643020236,0.24627545396796305,0.9123275751261918,-1,-4,-1,-6
15400,-2.1263083367209994,0.46908816891044647,1.0536810722937002,-1,-4,-1,-6
