cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
0,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0.00545934509619954,-1.9945406549038005
200,0.03888203602524333,-0.17923371323613715,1.0373335862122026,2,1,-0.15552814410097332,2.8444718558990267
400,0.2527244032956329,-0.26246911955138913,0.9282446213591397,2,1,-1.0108976131825316,1.9891023868174684
600,0.5446588285908902,-0.2679558142142836,0.9335431615872601,2,1,-2.178635314363561,0.8213646856364392
800,0.4403629956934023,-0.2523019314043273,0.9371288614724056,1,1,-1.7614519827736093,0.23854801722639074
1000,0.4112357342080632,-0.20523169806018995,0.8914757256056012,2,-4,-1.6449429368322528,-3.644942936832253
1200,0.4755691871604603,-0.21513097055002706,0.9676758911037128,1,1,-1.9022767486418413,0.09772325135815874
1400,0.9262078319601044,-0.21300021984746084,1.0276659814160634,1,1,-3.7048313278404175,-1.7048313278404175
1600,0.5903864575281514,-0.18251016911442344,0.8636554472312138,1,-4,-2.3615458301126058,-5.361545830112606
1800,0.0575165953675827,-0.2644371481007793,0.9528157848932348,1,1,-0.2300663814703308,1.7699336185296692
2000,0.1873793876447519,-0.005106572567921712,1.0835982708718417,2,1,-0.7495175505790076,2.2504824494209923
2200,0.3015556818797265,-0.06087557468861094,0.9125834438851691,1,1,-1.206222727518906,0.7937772724810941
2400,0.7169954277796556,-0.017755796023696337,1.032088988499606,1,1,-2.8679817111186225,-0.8679817111186225
2600,-0.10960255024848725,-0.07576975682163414,1.01613317312258,1,1,0.438410200993949,2.438410200993949
2800,-0.7048605680360404,-0.060410923001704336,0.9846667427423146,2,1,2.8194422721441614,5.819442272144162
3000,-0.38103284322970193,-0.025116128706177226,0.862830079369858,2,-4,1.5241313729188077,-0.47586862708119226
3200,-0.000525761378942433,0.022517932867321542,0.7741620367454078,2,-0.5,0.002103045515769732,1.5021030455157698
3400,0.00553489180802514,0.07515686134823514,0.9611376022298188,2,1,-0.02213956723210056,2.9778604327678995
