cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
0,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0,-2
200,-0.16813334026768229,-0.07762910901923666,1.1698192239808864,1,-4,0,-3
400,-0.5899976452088869,0.0927709758152718,1.1993030806141194,-1,-4,0,-5
600,-0.5559408201923639,0.0820815282070439,1.225693085786468,-1,-4,0,-5
800,-0.04886760551782268,0.0004303510901253263,0.5169553144102069,-1,-0.5,0,-1.5
1000,-0.04692298459787604,-0.004523438828432435,0.5221159771722192,-1,-0.5,0,-1.5
1200,-0.04714646180481484,-0.004578069183574278,0.522433108313334,-1,-0.5,0,-1.5
1400,-0.25236343444882026,-0.04278743715799173,0.7270220800095782,-1,-0.5,0,-1.5
1600,-0.2864827243709933,-0.04850277036538575,0.7798960080019975,-1,-0.5,0,-1.5
1800,-0.32603438642020305,-0.048294341828613856,0.8377281753126736,-1,-4,0,-5
2000,-0.2520173956776466,-0.042794382934027084,0.7262671101616676,-1,-0.5,0,-1.5
2200,-0.2861219134269911,-0.04886352239410841,0.778962629529592,-1,-0.5,0,-1.5
2400,-0.3236528040321927,-0.048511133368783765,0.8242333378218771,-1,-4,0,-5
2600,-0.2515823128765923,-0.04311476473557056,0.7251698445580834,-1,-0.5,0,-1.5
2800,-0.28564891567623846,-0.04877702863813245,0.7783597177740097,-1,-0.5,0,-1.5
3000,-0.3231809882039814,-0.04863234565345145,0.8237343904958109,-1,-4,0,-5
3200,-0.2511906438266083,-0.043024714714190435,0.7246552468118889,-1,-0.5,0,-1.5
3400,-0.2851052376504225,-0.048706888663925335,0.7776451844332004,-1,-0.5,0,-1.5
3600,-0.32271005241848527,-0.04875167672524797,0.823235797456899,-1,-4,0,-5
3800,-0.2508790379441338,-0.04291188130731799,0.7241734731793572,-1,-0.5,0,-1.5
4000,-0.2845783980857499,-0.0486639760458628,0.7768634559834996,-1,-0.5,0,-1.5
4200,-0.32224078732052064,-0.04886931717811639,0.822738635500561,-1,-4,0,-5
4400,-0.25048756505876213,-0.042792566683551234,0.723580289590444,-1,-0.5,0,-1.5
4600,-0.2841408725131474,-0.04866594259280016,0.7760510327588291,-1,-0.5,0,-1.5
4800,-0.321773791481784,-0.04898540328903968,0.8222437978706997,-1,-4,0,-5
5000,-0.10506743473828348,-0.03254629228795273,0.21938636501472242,2,-4,0,-2
5200,-0.2794542409406962,-0.011276499202784895,0.41832800138955384,1,-0.5,0,0.5
5400,-0.3142228345288933,0.0009076176856026219,0.4977608886996496,1,-0.5,0,0.5
5600,0.05533046431883427,-0.03903885699417299,0.1886944807595783,2,-4,0,-2
5800,0.2707715929417116,-0.07973610472272806,0.45745472305465007,1,-0.5,0,0.5
6000,0.3034639100412758,-0.07859658185317182,0.5081868228446372,-1,-0.5,0,-1.5
6200,0.05474387264657558,-0.03895623465507365,0.18686377404937743,2,-4,0,-2
6400,0.27027266931248545,-0.07924638579843717,0.45538226485991545,1,-0.5,0,0.5
6600,0.30306188239796256,-0.07841815486865894,0.507218102604602,-1,-0.5,0,-1.5
6800,0.054156262445801726,-0.038894323450112955,0.18509229369754285,2,-4,0,-2
7000,0.26975867119811764,-0.0787368494001002,0.4532517054195396,1,-0.5,0,0.5
7200,0.30262752706643853,-0.07821093136255221,0.5061002577548979,-1,-0.5,0,-1.5
7400,-0.06567686975772125,-0.03634701368333899,0.1715853345844478,2,-4,0,-2
7600,-0.2933479751946025,0.006255561988559966,0.48437212890146125,1,-0.5,0,0.5
7800,-0.3187596966792139,0.0021223769800769827,0.5054130471442045,-1,-0.5,0,-1.5
8000,-0.4347333410494615,0.01795716866716275,0.6232783638122372,-1,-0.5,0,-1.5
8200,-0.4499500125957321,0.031839749730014535,0.6085914485426185,-1,-0.5,0,-1.5
8400,-0.47037543599394344,0.01889042328877336,0.6084305316766687,-1,-0.5,0,-1.5
8600,-0.4377492863629613,0.02160387402441874,0.6339446611836362,-1,-0.5,0,-1.5
8800,-0.45021649882862863,0.033436248369914975,0.6113809060470518,-1,-0.5,0,-1.5
9000,-0.47039744335488226,0.019230757376664406,0.6091851294460602,-1,-0.5,0,-1.5
9200,-0.4407122619005418,0.02531641837044639,0.6444038519601704,-1,-0.5,0,-1.5
9400,-0.4504114054931083,0.03489353682951786,0.6138238675220412,-1,-0.5,0,-1.5
9600,-0.47037413743745704,0.019515528267275276,0.6097587743034698,-1,-0.5,0,-1.5
9800,-0.44352396188415544,0.029188026611502854,0.6545635054458739,-1,-0.5,0,-1.5
10000,-0.45053321898049836,0.0361950889173903,0.6158989110577803,-1,-0.5,0,-1.5
10200,-0.4702967100799333,0.019746904945734233,0.6101372831201131,-1,-0.5,0,-1.5
10400,-0.4461493168910137,0.03319857330992864,0.6643664557510389,-1,-0.5,0,-1.5
10600,-0.45057598851153113,0.03732937456299873,0.6175827188500888,-1,-0.5,0,-1.5
10800,-0.47015642914943995,0.01993028488400181,0.6103053549653834,-1,-0.5,0,-1.5
11000,-0.4485813642801971,0.03733361081427778,0.6737871842684817,-1,-0.5,0,-1.5
11200,-0.4505291298963195,0.0382894090303099,0.6188503688122092,-1,-0.5,0,-1.5
11400,-0.46994397219019624,0.020071352509021027,0.6102484140243525,-1,-0.5,0,-1.5
11600,-0.45085984116135247,0.04154357770938669,0.6828271214446981,-1,-0.5,0,-1.5
11800,-0.4503788212737257,0.039073131495882034,0.6196751471843395,-1,-0.5,0,-1.5
12000,-0.4696499780964344,0.020169989410509494,0.6099565382271884,-1,-0.5,0,-1.5
12200,-0.45299831833085497,0.04576691193066952,0.6914621987239044,-1,-0.5,0,-1.5
12400,-0.45011015394888526,0.03968644669727891,0.6200272957988113,-1,-0.5,0,-1.5
12600,-0.4692691557514598,0.020216586652248087,0.609427160661998,-1,-0.5,0,-1.5
12800,-0.46513288900735955,0.05299956552384111,0.7048002817611007,-1,-0.5,0,-1.5
13000,-0.46700690473856155,0.042688712614935065,0.646261577011803,-1,-0.5,0,-1.5
13200,-0.4788000732735742,0.015557965802951858,0.6105448656922441,-1,-0.5,0,-1.5
13400,-0.46678926109110475,0.05695895466326315,0.7119443714684315,-1,-0.5,0,-1.5
13600,-0.46582147859402423,0.04155438429438931,0.642686935901274,-1,-0.5,0,-1.5
13800,-0.4777916197792007,0.014282696965088913,0.6070695755370441,-1,-0.5,0,-1.5
14000,-0.4651582178040025,0.057358134245219114,0.7126913636651994,-1,-0.5,0,-1.5
14200,-0.4600814344696817,0.039769164469224884,0.6325594225389302,-1,-0.5,0,-1.5
14400,-0.4732948618503332,0.014275928057085864,0.6013881070200381,-1,-0.5,0,-1.5
14600,-0.07905433984739588,-0.04692386774913274,0.5300552174670521,1,-0.5,0,0.5
14800,-0.05134066909833976,-0.023537742589221724,0.505443867275715,-1,-0.5,0,-1.5
15000,-0.0477519098438098,0.010627187115039825,0.5208844543515123,-1,-0.5,0,-1.5
15200,-0.07653860351543677,-0.04790194945023065,0.53256187292364,1,-0.5,0,0.5
15400,-0.051490182576784144,-0.023811400374723058,0.5065803771727168,-1,-0.5,0,-1.5
15600,-0.047867661640746184,0.010356215551150088,0.5216546527338675,-1,-0.5,0,-1.5
15800,-0.07321157792942506,-0.048530551869934824,0.5358541002030898,1,-0.5,0,0.5
16000,-0.05163922993923387,-0.024087470321454686,0.5077133777456705,-1,-0.5,0,-1.5
16200,-0.047987283162526574,0.010087172902828241,0.522470879678403,-1,-0.5,0,-1.5
16400,-0.07091952044912253,-0.048773643688337996,0.5388407680685621,1,-0.5,0,0.5
16600,-0.05178718822344001,-0.02436634969585714,0.5088356236297924,-1,-0.5,0,-1.5
16800,-0.04811030744825047,0.009819616825717985,0.5233280383932544,-1,-0.5,0,-1.5
17000,-0.06976147858108256,-0.0492300165536412,0.5410708489934821,1,-0.5,0,0.5
17200,-0.05193343177080589,-0.024648381198102993,0.5099398950281164,-1,-0.5,0,-1.5
17400,-0.0482362163736161,0.009553096547929497,0.5242208161183737,-1,-0.5,0,-1.5
17600,-0.06814349444007897,-0.0503683017224852,0.542840583475603,1,-0.5,0,0.5
17800,-0.05207731901150795,-0.024933853875450166,0.511019036230766,-1,-0.5,0,-1.5
18000,-0.04836442967342243,0.009287079940443057,0.5251437088075308,-1,-0.5,0,-1.5
18200,-0.06530302918943252,-0.051439752252346885,0.5452248460925475,1,-0.5,0,0.5
18400,-0.052218175244793566,-0.02522304372463847,0.5120659935929004,-1,-0.5,0,-1.5
18600,-0.04849433679966461,0.009020975014579153,0.5260910420934152,-1,-0.5,0,-1.5
18800,-0.06181089418579499,-0.051668743046093535,0.5484213992030075,1,-0.5,0,0.5
19000,-0.05235529211469855,-0.025516274602666422,0.5130738509362262,-1,-0.5,0,-1.5
19200,-0.04862544074491266,0.00875466494954776,0.5270569802160673,-1,-0.5,0,-1.5
19400,-0.059433753652006,-0.05129503130019218,0.5514987238405925,1,-0.5,0,0.5
19600,-0.05248799871584879,-0.025813792171269157,0.5140358603046179,-1,-0.5,0,-1.5
19800,-0.048757612684672186,0.00848971394129853,0.5280355209179507,-1,-0.5,0,-1.5
20000,-0.05857884319636693,-0.05120834590557195,0.5539839979640663,1,-0.5,0,0.5
20200,-0.052615864517130864,-0.026115082863753084,0.5149454682872315,-1,-0.5,0,-1.5
20400,-0.048891127121776956,0.008229227036363843,0.5290205055001878,-1,-0.5,0,-1.5
20600,-0.05807914106767807,-0.051443748611499425,0.5557955952816274,1,-0.5,0,0.5
20800,-0.05273893852553976,-0.02641796677358259,0.5157963382853725,-1,-0.5,0,-1.5
21000,-0.04902574129650028,0.007970863328031286,0.5300057130862739,-1,-0.5,0,-1.5
21200,-0.05672935813790695,-0.05217274011225714,0.5578943285796449,1,-0.5,0,0.5
21400,-0.052857540055208034,-0.026720278527571813,0.5165823524000877,-1,-0.5,0,-1.5
21600,-0.0491588319340119,0.00769168838770023,0.5309850621807788,-1,-0.5,0,-1.5
21800,-0.05428195102893907,-0.05211323991893029,0.5605691277756328,1,-0.5,0,0.5
22000,-0.05297099446834996,-0.027028613568133186,0.5172975463878337,-1,-0.5,0,-1.5
22200,-0.049286651889856356,0.007371484238458251,0.5319498293832007,-1,-0.5,0,-1.5
22400,-0.052030526276810166,-0.05171167286468947,0.5637855883861819,1,-0.5,0,0.5
22600,-0.05307601069945196,-0.027368568244504638,0.5179351861658379,-1,-0.5,0,-1.5
22800,-0.04941344605390063,0.007060443962321245,0.5328984865431077,-1,-0.5,0,-1.5
23000,-0.051420098590940086,-0.05092339631762407,0.5669046789685788,1,-0.5,0,0.5
23200,-0.05317213609604914,-0.027729637324500775,0.5184907610796756,-1,-0.5,0,-1.5
