cur_step,mantis_x,mantis_y,mantis_z,stability_reward,height_reward,walk_reward,total_reward
0,-0.001364836274049885,-0.03706617361867575,0.1259196529251896,2,-4,0.00545934509619954,-1.9945406549038005
200,-0.24242190294721008,-0.10897959428022064,0.9909403211924608,2,1,0.9696876117888403,3.9696876117888404
400,0.4402647423424932,-0.13024881349431391,0.9092297689808936,1,1,-1.7610589693699727,0.23894103063002725
600,-0.05185294520077264,-0.06486199839826112,0.9121945869177944,2,1,0.20741178080309056,3.2074117808030906
800,-0.015480060867644148,-0.12466541245155568,0.9164761513904895,2,1,0.06192024347057659,3.061920243470577
1000,0.8810068030148538,-0.18614471561276416,1.0402685276707613,1,1,-3.524027212059415,-1.5240272120594152
1200,0.6780669386348135,-0.21525887766851934,1.0164538778284908,1,1,-2.712267754539254,-0.712267754539254
1400,-0.32996735658682697,-0.12159181335425726,1.0085410769316046,1,1,1.3198694263473079,3.319869426347308
1600,-0.02053089331608692,-0.1643994030124489,0.8199300535868952,1,-4,0.08212357326434767,-2.9178764267356523
1800,0.527856320122571,-0.2448037993077641,0.8551199750179822,1,-4,-2.111425280490284,-5.111425280490284
2000,0.050774608632529215,-0.06549975784790454,0.9802492230827329,1,1,-0.20309843453011686,1.7969015654698832
2200,0.22203496079453275,-0.10080294264603136,1.0039847054645454,2,1,-0.888139843178131,2.111860156821869
2400,-0.5618164937827311,-0.04941819512827994,1.0401882181903435,1,1,2.2472659751309245,4.247265975130924
2600,-1.1918103585627278,-0.09199677266500038,0.9034298096062622,2,1,4.767241434250911,7.767241434250911
2800,-1.467521865976986,-0.08051272907166798,0.8414415534284173,2,-4,5.870087463907944,3.870087463907944
3000,-1.5251111935522723,-0.08375276258075295,0.9262760713949802,2,1,6.100444774209089,9.10044477420909
3200,-1.5579267354601312,-0.09763976425699707,0.8199694949103113,2,-4,6.231706941840525,4.231706941840525
3400,-1.831136436790632,0.030837317863954085,0.7608048534308217,1,-0.5,7.324545747162528,7.824545747162528
3600,-1.2254019537980287,-0.06058113718557677,0.9048912476634025,1,1,4.901607815192115,6.901607815192115
3800,-0.22208822626297414,0.003387283876438975,1.0226570566838156,1,1,0.8883529050518966,2.888352905051897
4000,0.043884718302730025,0.10305177066084645,0.8909014901129735,2,-4,-0.1755388732109201,-2.17553887321092
4200,-0.12440381610744723,0.0850704627609451,0.9851124328255622,1,1,0.49761526442978893,2.497615264429789
4400,-1.154653163171422,0.08915970303917516,0.9345317631649891,1,1,4.618612652685688,6.618612652685688
4600,-1.2400907254290758,0.0677592033097481,0.859468357022125,1,-4,4.960362901716303,1.9603629017163033
4800,-0.5825890510133653,0.02715066103473774,0.796644172492308,2,-0.5,2.3303562040534613,3.8303562040534613
5000,-0.8033742190075905,0.14894831874927686,0.8684422945205795,2,-4,3.213496876030362,1.2134968760303622
