time,RPC,RPF,RPT,RMC,RMF,RMT,RAC,RAF,RAT,LPC,LPF,LPT,LMC,LMF,LMT,LAC,LAF,LAT,imu_roll,imu_pitch,imu_yaw,joint_sensor1,joint_sensor2,joint_sensor3,joint_sensor4,joint_sensor5,joint_sensor6,joint_sensor7,joint_sensor8,joint_sensor9,joint_sensor10,joint_sensor11,joint_sensor12,joint_sensor13,joint_sensor14,joint_sensor15,joint_sensor16,joint_sensor17,joint_sensor18,foot_contact1,foot_contact2,foot_contact3,foot_contact4,foot_contact5,foot_contact6,com_x,com_y,com_z
0.01,-0.592147310230468,0.9791554510824081,-2.428650615256656,-0.007852689769532073,0.620844548917592,-2.371349384743344,0.607852689769532,0.9791554510824081,-2.428650615256656,0.607852689769532,0.620844548917592,-2.371349384743344,-0.007852689769532073,0.9791554510824081,-2.428650615256656,-0.592147310230468,0.620844548917592,-2.371349384743344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02,-0.5843023701176716,0.9762746119991611,-2.4273493486098867,-0.015697629882328343,0.623725388000839,-2.372650651390113,0.6156976298823283,0.9762746119991611,-2.4273493486098867,0.6156976298823283,0.623725388000839,-2.372650651390113,-0.015697629882328343,0.9762746119991611,-2.4273493486098867,-0.5843023701176716,0.623725388000839,-2.372650651390113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03,-0.5764729216703715,0.9732198111557628,-2.4260210914579665,-0.023527078329628578,0.6267801888442373,-2.3739789085420333,0.6235270783296285,0.9732198111557628,-2.4260210914579665,0.6235270783296285,0.6267801888442373,-2.3739789085420333,-0.023527078329628578,0.9732198111557628,-2.4260210914579665,-0.5764729216703715,0.6267801888442373,-2.3739789085420333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04,-0.5686666916089239,0.9699940632718351,-2.4246671546303418,-0.031333308391076065,0.630005936728165,-2.375332845369658,0.631333308391076,0.9699940632718351,-2.4246671546303418,0.631333308391076,0.630005936728165,-2.375332845369658,-0.031333308391076065,0.9699940632718351,-2.4246671546303418,-0.5686666916089239,0.630005936728165,-2.375332845369658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05,-0.5608913837399423,0.9666005517710899,-2.4232888742991983,-0.03910861626005772,0.6333994482289101,-2.3767111257008016,0.6391086162600577,0.9666005517710899,-2.4232888742991983,0.6391086162600577,0.6333994482289101,-2.3767111257008016,-0.03910861626005772,0.9666005517710899,-2.4232888742991983,-0.5608913837399423,0.6333994482289101,-2.3767111257008016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06,-0.5531546713535689,0.9630426256396752,-2.421887610660822,-0.04684532864643115,0.6369573743603248,-2.378112389339178,0.6468453286464311,0.9630426256396752,-2.421887610660822,0.6468453286464311,0.6369573743603248,-2.378112389339178,-0.04684532864643115,0.9630426256396752,-2.421887610660822,-0.5531546713535689,0.6369573743603248,-2.378112389339178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07,-0.5454641896508643,0.9593237961211287,-2.420464746593246,-0.05453581034913564,0.6406762038788714,-2.379535253406754,0.6545358103491357,0.9593237961211287,-2.420464746593246,0.6545358103491357,0.6406762038788714,-2.379535253406754,-0.05453581034913564,0.9593237961211287,-2.420464746593246,-0.5454641896508643,0.6406762038788714,-2.379535253406754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08,-0.5378275282087863,0.9554477332512058,-2.4190216862915213,-0.0621724717912137,0.6445522667487943,-2.3809783137084786,0.6621724717912136,0.9554477332512058,-2.4190216862915213,0.6621724717912136,0.6445522667487943,-2.3809783137084786,-0.0621724717912137,0.9554477332512058,-2.4190216862915213,-0.5378275282087863,0.6445522667487943,-2.3809783137084786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09,-0.5302522234901926,0.9514182622359961,-2.417559853881943,-0.06974777650980732,0.648581737764004,-2.3824401461180567,0.6697477765098073,0.9514182622359961,-2.417559853881943,0.6697477765098073,0.648581737764004,-2.3824401461180567,-0.06974777650980732,0.9514182622359961,-2.417559853881943,-0.5302522234901926,0.648581737764004,-2.3824401461180567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1,-0.5227457514062631,0.947239359676908,-2.4160806920166102,-0.07725424859373685,0.6527606403230921,-2.3839193079833896,0.6772542485937368,0.947239359676908,-2.4160806920166102,0.6772542485937368,0.6527606403230921,-2.3839193079833896,-0.07725424859373685,0.947239359676908,-2.4160806920166102,-0.5227457514062631,0.6527606403230921,-2.3839193079833896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
